income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,debt_to_income,total_assets,asset_to_loan_ratio,education_encoded,self_employed_ Yes,dependents_group_1-2,dependents_group_3+,loan_term_group_medium,loan_term_group_long,loan_term_group_very_long,Actual_Loan_Status,Predicted_Loan_Status,Approval_Probability,Predicted_Loan_Status_Label
-0.6624324198326168,-0.711483560692221,-0.24323415694851125,-0.752494894488863,-0.564871027340102,-0.6620359132962971,-0.9777033256923637,-0.44683411872800094,-0.8493708580973367,-0.6098687436698841,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
-1.5175867177230307,-1.4413860495842996,0.7311861278732559,-0.845493843736828,-1.1379278131241275,-1.3761107526669916,-1.3470729769303496,-0.6042844413784625,-1.4045892431569211,0.382065659153877,1.004460639582551,True,True,False,False,False,False,0,0,0.01, Approved
0.050196161742728264,-0.1364088724742196,-1.0320505779947036,0.05349599899350034,-0.10642559871288157,-0.34344867726937184,0.6228984963389084,-0.5235406861730979,-0.06281147926292555,0.03270361098882978,1.004460639582551,False,False,True,False,False,False,1,1,0.99, Rejected
-1.3394295723291945,-1.120671319616568,-1.026250457251717,-1.0159919173580971,-0.9545496416732393,-1.2332957847928527,-1.039264934232028,1.4466069408378062,-1.3017710237014426,-1.2312082726963967,1.004460639582551,True,True,False,True,False,False,1,1,0.95, Rejected
0.6202990270030043,0.8478535746681288,-1.2640554077141721,1.572478836710262,-0.9774719131046002,0.7221706984068954,0.2535288451009225,0.6182710050839451,0.6826206117892942,-0.3456713481266865,1.004460639582551,True,False,True,True,False,False,1,1,0.94, Rejected
-0.16359241272987524,0.05159631405858853,0.9515907161067508,0.03799617411883951,-0.7940937416537122,0.095981993112594,0.2535288451009225,0.6827008046340058,-0.07823421218124733,-0.37928922596352793,-0.9955591693623701,False,True,False,False,False,False,0,0,0.0, Approved
1.58234761212972,1.8431751504300542,-0.4694388659249929,-0.24100067362505548,-0.8399382845164342,1.4582170712966882,2.2235003183701805,0.6089117289387784,0.7854388312447728,-1.1328965947600433,-0.9955591693623701,True,False,True,False,False,False,1,1,0.64, Rejected
-0.4486438453600132,-0.7667792037901057,-1.6874642219522018,0.5339905701079861,-0.2439592273010477,-0.5411924789412564,-0.5159912616448814,-1.3887737682684813,-0.21703880844614343,1.9001156342573386,1.004460639582551,True,False,True,False,False,False,1,1,0.98, Rejected
0.01456473266396101,0.18430585749351192,-0.5564406770697935,-0.1635015492517513,-0.5190264844773799,0.2168254274676346,-0.17740241467672768,0.519478645773851,-0.09879785607234305,-0.6373514623048208,1.004460639582551,True,True,False,False,False,False,0,1,0.86, Rejected
0.5846675979242371,0.2727788864501275,1.4098002548027009,0.8129874178518812,-1.0920832702614054,0.48048382969681414,0.19196723656125816,-0.6011511016242244,0.2816295559129277,-0.11163552528810379,1.004460639582551,True,False,True,True,False,False,0,0,0.02, Approved
-0.127960983651108,-0.5234783741594128,-1.3162564944010524,-0.101502249753108,0.8333875299729202,-0.09077604179974148,0.13040562802159386,-1.296619193458506,0.13254313770248377,1.7814473440653618,-0.9955591693623701,False,False,True,False,False,False,1,1,0.99, Rejected
1.2616647504208147,1.1906865618750142,0.035171638714850795,-0.5819968208675939,2.277490630148664,1.9306050419573015,2.2235003183701805,0.04504557141258831,1.5925618539702797,0.34399406149743444,1.004460639582551,False,True,False,False,False,False,0,0,0.01, Approved
0.9053504596331423,0.5381979733199743,0.528181901868721,-0.380499097497003,0.8563098014042813,0.9089287333192309,1.9156922756718588,-0.593235295929307,0.8111433861086425,0.2867964954393732,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
-0.6268009907538495,-0.6672470462139132,0.5629826263266413,0.20849424774010866,-0.7253269273596291,-0.42034904458621586,-0.7314568915337064,-0.38162741944851647,-0.4123934254115527,0.718544597145839,-0.9955591693623701,False,False,True,True,False,False,0,0,0.0, Approved
-0.8049581361476857,-0.921607004464183,-1.4554593922327335,-0.5199975213689505,-0.679482384496907,-0.44232057810531417,-1.1008265427716923,-0.9341803555032394,-0.7157071728052146,0.7854713649717573,-0.9955591693623701,True,False,False,False,False,False,1,1,0.99, Rejected
1.3685590376571166,1.02479963258136,1.009591923536618,0.5804900447319686,0.26033074418889474,1.7877900740831625,0.7152409091484048,-0.40850351583556643,1.206993531012235,0.10009275640762594,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
-0.413012416281246,-0.1142906152350657,1.224196391027126,-0.27200032337437713,-0.31272604159513073,-0.508235178662609,0.09962482375176171,1.0590369158520545,-0.38154795957490917,-0.7016319229615974,1.004460639582551,True,False,False,True,False,False,0,0,0.0, Approved
0.8340876014756078,0.02947805681943463,0.44698021146690714,2.2544711311953387,1.9565788301096099,1.5131459050944338,0.746021713418237,-1.5177800070261853,2.019257464710516,3.7857393539415938,1.004460639582551,False,False,True,False,False,False,0,0,0.04, Approved
1.2616647504208147,0.825735317428975,0.748586490102216,-1.1089908666060622,2.575480158756357,0.5903414972923056,2.1311579055606837,-0.5994022608311618,0.841988851945286,-0.10443332431297714,1.004460639582551,False,False,True,True,False,False,0,0,0.04, Approved
0.19272187805779725,0.5713753591787052,-1.565661686349481,1.3399814635903495,0.03110802987528454,0.019081625795749985,-0.23896402321639199,1.0751856668931274,0.4204341521778238,-0.35165901509978115,-0.9955591693623701,False,False,True,False,False,False,0,1,0.74, Rejected
0.47777331068793527,0.6487892595157437,1.2357966325130996,-0.5509971711182722,1.3605997728942236,0.5903414972923056,-0.17740241467672768,0.4978678171747684,0.36902504245008455,-0.5298492931328127,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
0.050196161742728264,0.0073597995802807325,0.290376951406266,-0.9539926178594538,0.16864165846345064,-0.17866217587613464,-0.26974482748622414,-0.10367315910520039,-0.4072525144387788,-0.9534195458958427,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
1.2616647504208147,1.4118691342665532,-0.8232462312471821,2.316470430693982,-0.7253269273596291,2.0734200098314406,2.0695962970210195,0.4356200151966789,1.9215801562278112,0.4275059531309215,-0.9955591693623701,True,False,True,False,False,False,1,1,0.62, Rejected
-1.3037981432504273,-1.2976173775297992,-0.347636330322272,-1.124490691480723,-0.7940937416537122,-1.2332957847928527,-1.2855113683906851,-0.9341803555032394,-1.342898311483634,-0.5424966071530488,-0.9955591693623701,False,False,True,False,False,False,1,1,0.89, Rejected
-0.30611812904494423,0.08477369991731938,-1.304656252915079,-0.03950295025446466,0.6729316299533931,0.1179535266316923,-0.6083336744543778,1.3451005057224898,0.09141584992029234,-0.11452861613646606,1.004460639582551,True,False,True,True,False,False,1,1,0.97, Rejected
-0.16359241272987524,-0.0036993290392962164,-1.0610511817096373,-0.28750014824903797,-0.2439592273010477,-0.36542021078847015,0.4997752792595797,0.5001497059088329,-0.23760245233723915,-0.5964765795298962,1.004460639582551,True,False,False,False,False,False,0,1,0.75, Rejected
-1.6244810049593326,-1.4745634354430304,0.08737272540173117,-1.0779912168567405,-0.9774719131046002,-1.5408972540602288,-1.439415389739846,1.0331989141863378,-1.5382529284490434,-1.2242885928416467,1.004460639582551,True,False,True,True,False,False,0,0,0.01, Approved
0.47777331068793527,1.0800952756792448,0.2323757439763989,0.3944921462360387,0.16864165846345064,0.39259769562042096,0.40743286645008325,1.5212949144027685,0.4204341521778238,-0.9283263821866791,1.004460639582551,False,False,True,False,False,False,0,0,0.01, Approved
1.5467161830509528,1.887411664908362,1.7288068956669698,2.7117159649978335,1.5669002157764729,0.48048382969681414,1.1153913646562228,0.740184980402784,1.6619641521027277,-0.33757030089562234,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
1.1904018922632802,1.3344552339295146,-0.4984394696399264,-0.7679947193635238,0.3290975584829778,0.5463984302541091,0.6844601048785727,0.4253906845261433,0.189093158402997,-1.4010965891302942,1.004460639582551,True,False,False,False,False,False,1,1,0.75, Rejected
0.442141881609168,0.2948971436892814,0.9863914405646711,-0.22550084875039467,-0.4502596701832968,0.2058396607080855,-0.5467720659147135,-0.26772396333197296,-0.17077060969117805,-0.9191229363259887,1.004460639582551,False,True,False,False,False,False,0,0,0.01, Approved
-0.09232955457234074,0.37231104402632004,0.02937151797186409,-0.27200032337437713,0.12279711560072862,-0.046832974761544896,0.2535288451009225,1.4600642333720333,-0.04224783537182982,-0.8053674340675957,-0.9955591693623701,False,True,False,True,False,False,0,0,0.01, Approved
-1.3037981432504273,-1.120671319616568,0.49918129815378753,-0.8764934934861497,-0.7024046559282681,-1.3101961521096968,-1.0700457385018602,0.9852140539500069,-1.2400800920281554,-0.8575455605398995,-0.9955591693623701,False,False,False,False,False,False,0,0,0.03, Approved
0.40651045253040075,-0.21382277281125825,0.6209838337565085,1.5104795372116187,0.9021543442670032,0.8759714330405834,-0.23896402321639199,-1.4372474386260659,1.0733298457201128,2.8252967766995165,1.004460639582551,False,False,True,True,False,False,0,0,0.01, Approved
-0.4842752744387805,-0.6783061748334901,-0.6782432126725144,0.28599337211341286,-1.0462387273986833,-0.574149779219904,-0.4236488488353849,-0.9276959149307619,-0.47922526805761384,0.5402297701195903,-0.9955591693623701,False,False,True,False,False,False,1,1,0.98, Rejected
1.297296179499582,1.3676326197882456,1.247396873999073,0.084495648742822,1.9336565586782488,0.9309002668383292,0.28430964937075465,0.2957764068762833,0.9448070714007646,-0.5914524170345151,1.004460639582551,True,True,False,True,False,False,0,0,0.0, Approved
-1.4819552886442635,-1.4524451782038765,-1.525060841148574,-0.8919933183608105,-1.1379278131241275,-1.4310395864647374,-1.3470729769303496,-1.280737679432297,-1.4457165309391125,-0.047943017534155266,1.004460639582551,False,True,False,True,False,False,1,1,0.95, Rejected
0.26398473621533175,-0.30229580176787385,1.4330007377746476,-0.36499927262234216,0.9250766156983643,-0.11274757531883978,0.8075833219579013,-1.4223022096314355,0.1685295145119013,1.021817166462268,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
-0.30611812904494423,-0.16958625833295046,1.3575991681158204,0.19299442286544785,-0.3585705844578528,-0.34344867726937184,-0.5775528701845457,0.4253906845261433,-0.27358882914665666,-0.35932861099790314,-0.9955591693623701,True,False,False,False,False,False,0,0,0.0, Approved
1.0478761759482114,1.3233961053099377,0.429579849237947,1.0764844407211154,-1.0462387273986833,1.1176583017506647,0.4382136707199154,0.6763115161786252,0.7186069885987117,-0.8017029780958471,-0.9955591693623701,False,True,False,False,False,False,0,0,0.03, Approved
0.0858275908214955,-0.1142906152350657,-0.5216399526118732,0.9059863670998461,1.2459884157374186,0.41456922913951927,0.8691449304975656,-0.5448692252839485,0.919102516536895,2.0920047843550034,1.004460639582551,True,True,False,True,False,False,1,1,0.98, Rejected
0.9766133177906767,1.1022135329183986,0.9631909575927242,-0.08600242487844716,0.5124757299338659,0.1618965936698889,1.6078842329735372,0.3915552061543715,0.4307159741233717,-0.9361983359407023,-0.9955591693623701,True,True,False,True,False,False,0,0,0.03, Approved
0.299616165294099,0.4497249443633587,-0.9160481631349695,0.3169930218627345,-1.0233164559673222,0.3486546285822244,-0.08506000186723121,0.45250077505514424,0.02458400727423126,-0.7972146018062982,1.004460639582551,True,False,True,False,False,False,1,1,0.89, Rejected
0.5134047397667025,0.07371457129774242,-1.7338651878960956,0.270493547238752,1.1313770585806133,0.24978272774628207,0.6536793006087405,-0.930489212408137,0.5695205703882678,0.8231483262062018,1.004460639582551,True,False,True,True,False,False,1,1,1.0, Rejected
-0.840589565226453,-1.0211391620403756,0.3599784003221065,-0.6594959452408979,-0.7711714702223511,-0.8597797149681817,-0.3620872402957206,-1.342940276034949,-0.8545117690701106,0.7226043832405419,1.004460639582551,False,True,False,True,False,False,0,0,0.03, Approved
0.442141881609168,1.046917889820514,-0.7884455067892618,0.03799617411883951,-0.633637841634185,-0.23359100967388038,0.5921176920690762,1.5450374233738697,-0.13992514385453447,-1.5871498535175583,-0.9955591693623701,True,True,False,False,False,False,1,1,0.54, Rejected
-0.5199067035175478,-0.15852712971337352,-0.30123536437837833,0.37899232136137784,-0.5877932987714629,-0.6840074468153954,-0.26974482748622414,1.3784233253310532,-0.3712661376293613,-0.5979818030686586,1.004460639582551,True,True,False,False,False,False,1,1,0.71, Rejected
0.5490361688454698,1.1796274332554373,0.4063793662660002,-0.4424983969956463,0.5124757299338659,0.6013272640518548,1.0846105603863907,1.552307856743011,0.4307159741233717,-1.0050312951184652,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
-0.02106669641480624,0.17324672887393497,-1.043650819480677,-0.9849922676087755,0.008185758443923523,0.39259769562042096,0.5921176920690762,0.5965366860357241,-0.04224783537182982,-0.5178182843177748,1.004460639582551,True,False,True,True,False,False,1,1,0.94, Rejected
1.2260333213420476,1.7878795073321696,-1.287255890686119,2.1614721819473734,1.864889744384166,1.677932406487671,1.1769529731958872,1.1715082172204683,2.1169347731932207,0.19280878316305483,1.004460639582551,False,False,True,False,False,False,1,1,0.57, Rejected
-1.125640997856591,-0.921607004464183,1.0559928894805115,-1.1399905163553838,-0.3585705844578528,-1.1234381171973613,-0.7930185000733707,0.9978416487490411,-1.116698228681581,-1.0004165975409132,-0.9955591693623701,False,False,False,False,False,False,0,0,0.0, Approved
-1.410692430486729,-1.2754991202906454,-1.6526634974942815,-0.9539926178594538,-0.9774719131046002,-1.321181918869246,-1.1008265427716923,0.4835541514792722,-1.3377574005108601,-0.6620646046432134,1.004460639582551,False,False,True,False,False,False,1,1,0.81, Rejected
0.869719030554375,1.1132726615379755,-1.6468633767512948,-1.0004920924834364,-0.9545496416732393,0.3486546285822244,1.2385145817355514,0.6301260882011559,-0.175911520663952,-1.6753034405173128,1.004460639582551,False,False,True,False,False,False,1,1,0.73, Rejected
0.47777331068793527,-0.08111322937633486,-0.3128356058643518,0.48749109548400366,1.1542993300119744,0.6672418646091496,0.0380632152120974,-1.2340857319803087,0.7391706324898074,1.5976433479235665,1.004460639582551,False,False,True,False,False,False,1,1,0.98, Rejected
0.727193314239306,1.2681004622120529,0.7369862486162426,1.4019807630889929,1.1084547871492525,0.6562560978496005,0.8999257347673977,1.2792058032852747,1.1710071542028175,-0.2364132451569501,1.004460639582551,False,True,False,False,False,False,0,0,0.0, Approved
1.4041904667358838,0.4054884298850509,1.1429947006253123,-0.5199975213689505,1.0167657014238083,0.8539998995214851,0.7768025176880691,-1.5046670272018425,0.5849433033065896,0.16240788868869543,-0.9955591693623701,True,True,False,False,False,False,0,0,0.0, Approved
0.9409818887119096,1.245982204972899,0.9225901123918173,-0.6284962954915763,-0.4731819416146579,0.7441422319259936,1.7925690585925302,0.7452897527683505,0.33303866564066703,-1.1731773211872436,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.3329276085783492,0.28383801506970446,0.6151837130135217,2.393969555067286,-0.15227014157560362,1.6669466397281218,1.3000761902752158,-1.6348683714542112,1.7570710050990455,2.393882992226758,-0.9955591693623701,False,True,False,True,False,False,0,0,0.01, Approved
0.12145901990026277,0.07371457129774242,0.928390233134804,0.8129874178518812,-0.610715570202824,0.1399250601507906,0.6844601048785727,-0.09888834398191902,0.3124750217495713,0.3304496023711582,1.004460639582551,False,False,True,True,False,False,0,0,0.0, Approved
0.6559304560817715,0.4276066871242048,-1.565661686349481,0.28599337211341286,0.4895534585025049,0.4035834623799701,1.0538297561165584,-0.3882656412203417,0.5695205703882678,0.09955542147498811,-0.9955591693623701,True,False,True,True,False,False,1,1,0.99, Rejected
1.4754533248934183,1.257041333592476,0.3599784003221065,-1.0004920924834364,-1.0462387273986833,1.293430569903451,0.09962482375176171,-0.17528935937430612,0.05542947311087484,-1.499117387072753,1.004460639582551,True,False,True,False,False,False,0,0,0.0, Approved
-0.27048669996617697,-0.1142906152350657,-0.43463814146707264,-0.8299940188621672,-0.8857828273791561,-0.11274757531883978,0.161186432291426,0.49420618176429265,-0.49978891194870956,-0.9555988963540158,1.004460639582551,True,True,False,False,False,False,1,1,0.82, Rejected
1.5467161830509528,2.396131581408902,1.688206050466063,0.9989853163478112,2.6671692444818014,0.45851229617771583,1.2077337774657193,1.5620533312590934,1.345798127277131,-0.9897152064611967,1.004460639582551,False,False,True,True,False,False,0,0,0.02, Approved
1.1904018922632802,1.9980029511041315,-0.7304442993593948,1.8824753342034786,2.300412901580025,1.1286440685102137,2.0080346884813554,1.6250121904344221,2.0038347317921943,-0.12016196541580765,-0.9955591693623701,False,True,False,True,False,False,1,1,0.86, Rejected
1.6179790412084873,0.5492571019395512,-1.00304997427977,-0.03950295025446466,-0.610715570202824,2.128348843629186,0.746021713418237,-1.4965029363977447,0.9705116262646343,0.5082133409408964,-0.9955591693623701,True,False,False,True,False,False,1,1,0.96, Rejected
0.0858275908214955,-0.014758457658873165,0.6789850411863755,-0.07050260000378632,-0.19811468443832564,0.2168254274676346,0.09962482375176171,-0.2596761880302828,0.05028856213810091,0.003954581376469156,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
0.8340876014756078,0.6487892595157437,-0.22583379471955112,2.1459723570727127,-0.2668814987324087,1.2385017361057051,-0.33130643602588844,-0.24682965482065808,1.1761480651755913,0.634139711005482,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
0.5490361688454698,0.37231104402632004,1.1719953043402458,1.107484090470437,-0.8857828273791561,0.7331564651664445,1.4539802116243765,-0.3052878690725352,0.7545933654081293,0.49908572773999593,1.004460639582551,True,False,False,True,False,False,0,0,0.02, Approved
0.727193314239306,0.2064241147326658,0.8935895086768837,-0.9849922676087755,-1.0233164559673222,1.3044163366630002,0.5613368877992441,-0.9916270191664526,0.14796587062080557,-0.23111101368930098,1.004460639582551,False,True,False,False,False,False,0,0,0.01, Approved
1.1904018922632802,1.046917889820514,1.2589971154850463,-0.8764934934861497,1.864889744384166,1.7768043073236135,0.9922681475768942,-0.09444530136744443,1.1247389554478522,-0.03022188619882025,1.004460639582551,False,True,False,True,False,False,0,0,0.03, Approved
0.7984561723968405,0.39442930126547393,1.2357966325130996,-0.13250189950242966,0.7416984442474761,0.5354126634945598,0.2535288451009225,-0.7106892256353954,0.4152932412050499,-0.09290243477223707,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
-1.1612724269353583,-0.9437252617033369,0.7949874560461097,-0.380499097497003,-0.679482384496907,-1.0025946828423207,-1.0700457385018602,1.1451635880711102,-0.9264845226889457,-0.05266098107148532,1.004460639582551,False,False,False,False,False,False,0,0,0.0, Approved
1.4041904667358838,1.9869438224845546,-0.8348464727331556,2.5334679789392336,0.46663118707114387,1.1945586690675087,0.6536793006087405,1.1638243670519055,1.6131254978613754,-0.4675139380321357,-0.9955591693623701,True,False,True,True,False,False,1,1,0.93, Rejected
-0.8762209943052203,-0.7778383324096827,-1.0378506987376903,-0.5044976964942897,-0.4273373987519358,-0.9806231493232224,-0.7622376958035386,0.21930186171625957,-0.8493708580973367,-0.39777127685762526,1.004460639582551,False,False,True,False,False,False,0,1,0.71, Rejected
1.012244746869444,0.8367944460485519,-0.5332401940978467,-0.13250189950242966,0.46663118707114387,1.809761607602261,1.2077337774657193,-0.1870743037223868,1.1093162225295303,0.2373794645824063,-0.9955591693623701,False,False,False,True,False,False,1,1,0.98, Rejected
-1.3037981432504273,-1.0764348051382602,-0.04603005168696313,-0.5199975213689505,-1.0462387273986833,-1.1893527177546561,-1.2855113683906851,1.465062656313318,-1.1783891603548682,-0.7053126037354007,-0.9955591693623701,False,False,False,False,False,False,0,0,0.0, Approved
-0.23485527088740973,-0.014758457658873165,-0.8174461105041955,-0.27200032337437713,-0.9545496416732393,-0.4093632778266667,-0.7930185000733707,0.7125728026072161,-0.6283116862680578,-1.3661420298640206,1.004460639582551,True,False,True,False,False,False,1,1,0.66, Rejected
1.4754533248934183,1.5114012918427457,0.1047730876306913,1.0609846158464544,1.3376775014628626,2.062434243071891,1.7310074500528658,0.24457816769359136,1.9061574233094893,0.28939137538490417,-0.9955591693623701,True,False,True,True,False,False,0,0,0.01, Approved
1.6179790412084873,1.1464500473967065,-0.32443584735032516,-0.5354973462436113,1.4752111300510287,0.9528718003574275,1.8849114714020268,-0.5518010004949753,0.9139616055641211,-0.40206781010077036,-0.9955591693623701,False,False,True,True,False,False,1,1,0.93, Rejected
1.6536104702872545,2.351895066930594,0.9979916820506445,0.9834854914731503,1.4522888586196676,2.5238364469729553,2.623650773877998,1.2894479616339618,2.2711621023764383,-0.19251490021375256,-0.9955591693623701,False,False,True,False,False,False,0,0,0.03, Approved
0.40651045253040075,0.9363266036247444,-1.5598615656064942,1.7119772605822094,1.2230661443060575,0.9528718003574275,1.146172168926055,1.379928226861763,1.4794618125692534,0.5708698779510039,1.004460639582551,True,False,True,False,False,False,1,1,0.54, Rejected
-0.4486438453600132,-0.5234783741594128,1.3517990473728339,0.006996524369517842,-0.564871027340102,-0.11274757531883978,-0.23896402321639199,-0.416448968742824,-0.21703880844614343,0.7634559808184946,-0.9955591693623701,False,False,True,False,False,False,0,0,0.01, Approved
-0.698063848911384,-0.7336018179313748,0.08157260465874447,-0.8919933183608105,-0.08350332728152055,-0.4533063448648633,-0.5159912616448814,-0.40789479162089787,-0.612888953349736,0.30007617516062096,1.004460639582551,True,False,False,False,False,False,0,0,0.01, Approved
0.727193314239306,1.4561056487448611,1.450401100003608,-0.28750014824903797,0.4895534585025049,1.1945586690675087,1.4539802116243765,1.6813324489277681,0.8162842970814164,-0.8104526156626967,-0.9955591693623701,False,False,True,False,False,False,0,0,0.02, Approved
1.5467161830509528,1.6330517066580923,-1.7280650671531088,0.7509881183532379,-0.7940937416537122,2.260178044743776,0.9922681475768942,0.3292508049746289,1.2943890175493917,-0.46867806689654357,-0.9955591693623701,True,False,False,False,False,False,1,1,0.52, Rejected
-1.125640997856591,-1.164907834094876,0.18017465728951854,-0.6594959452408979,-0.5190264844773799,-1.167381184235558,-0.7006760872638743,-0.9468079503022736,-0.9984572763077807,0.9606755352071142,1.004460639582551,True,True,False,True,False,False,0,0,0.01, Approved
-0.7693267070689185,-0.9105478758446061,-1.623662893779348,-0.36499927262234216,-1.0233164559673222,-0.8158366479299851,-1.0700457385018602,-1.0169128731520858,-0.9110617897706239,-0.13368687660388284,1.004460639582551,False,False,False,False,False,False,1,1,0.97, Rejected
-1.6601124340380997,-1.5077408213017613,0.5107815396397609,-1.0934910417314012,-1.0691609988300443,-1.5299114873006796,-1.4701961940096782,1.285119430427076,-1.5639574833129128,-1.2934853913891462,1.004460639582551,True,True,False,True,False,False,0,0,0.01, Approved
-0.4842752744387805,-0.6672470462139132,-1.345257098115986,-0.6284962954915763,-0.5877932987714629,-0.7389362806131411,-0.5159912616448814,-0.8823048309234213,-0.7722571935057277,-0.47909230079165216,1.004460639582551,False,False,True,True,False,False,1,1,0.98, Rejected
0.9053504596331423,0.4054884298850509,-1.142252872111451,2.0839730575740694,-0.060581055850159535,1.0517437011933697,1.546322624433873,-0.8584147867090318,1.428052702841514,1.5205790942220627,1.004460639582551,True,True,False,True,False,False,1,1,0.97, Rejected
1.0478761759482114,1.4008100056469763,1.1835955458262193,0.06899582386816118,-0.7711714702223511,1.3154021034225494,2.1003771012908516,0.8232651506523891,0.8162842970814164,-0.7625617536128281,1.004460639582551,True,True,False,False,False,False,0,0,0.03, Approved
0.12145901990026277,0.4718432016025126,0.7601867315881894,0.9834854914731503,-0.40441512732057483,0.5354126634945598,-0.20818321894655983,1.0207583948658074,0.4512796180144674,-0.15869356366301426,1.004460639582551,False,False,True,True,False,False,0,0,0.01, Approved
1.3685590376571166,0.6819666453744746,-0.7710451445603018,1.7429769103315311,-0.5419487559087409,1.831733141121359,1.1769529731958872,-0.9934874861324127,1.5103072784058968,1.0514089368542867,-0.9955591693623701,False,False,True,False,False,False,1,1,0.98, Rejected
-1.6601124340380997,-1.540918207160492,0.9631909575927242,-1.0159919173580971,-1.0691609988300443,-1.5299114873006796,-1.439415389739846,0.025516849223383743,-1.5331120174762694,0.029903380831781366,-0.9955591693623701,False,False,False,False,False,False,0,0,0.02, Approved
1.724873328444789,2.4514272245067863,-1.2466550454852119,-1.0624913919820795,-0.9316273702418782,1.3483594037011968,2.8391164037668233,1.314807033351069,0.5438160155243982,-1.6741605405030036,-0.9955591693623701,True,True,False,False,False,False,1,1,0.8, Rejected
0.5134047397667025,-0.19170451557210436,1.0849934931954452,1.665477785958227,-1.0691609988300443,0.1179535266316923,0.13040562802159386,-1.5506012523853394,0.38958868634118027,1.1859804908930829,-0.9955591693623701,False,False,True,True,False,False,0,0,0.02, Approved
-1.1612724269353583,-1.2312626058123375,0.8529886634759768,-1.0469915671074188,-1.0920832702614054,-1.1563954174760087,-1.254730564120853,-1.280737679432297,-1.342898311483634,-0.9820997979253983,-0.9955591693623701,True,True,False,True,False,False,0,0,0.03, Approved
1.6179790412084873,1.909529922147516,1.7230067749239832,-0.6129964706169155,2.392101987305469,1.2824448031439017,0.3766520621802511,0.65531813982523,0.996216181128504,-0.9792165979859193,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
-0.27048669996617697,-0.5566557600181437,0.035171638714850795,0.37899232136137784,-0.7253269273596291,-0.6840074468153954,0.161186432291426,-1.0680915933720698,-0.33013884984716985,0.5501639639704687,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
0.6915618851605387,0.8699718319072828,1.1777954250832325,1.7429769103315311,0.3061752870516168,1.3923024707393934,-0.26974482748622414,0.505365451586695,1.2532617297672004,0.37851986047054254,-0.9955591693623701,False,False,True,True,False,False,0,0,0.03, Approved
-0.05669812549357349,0.21748324335224276,0.06997236317277106,-0.9539926178594538,0.46663118707114387,0.48048382969681414,0.007282410942265246,0.8481144532747749,0.014302185328683402,-0.4867963977959287,-0.9955591693623701,True,False,True,False,False,False,0,0,0.0, Approved
0.050196161742728264,0.593493616417859,-1.1190523891395043,-0.9849922676087755,-0.3585705844578528,0.33766886182267525,-0.3620872402957206,1.6080944512485362,-0.30957520595607413,-1.4605703439794495,1.004460639582551,True,True,False,False,False,False,1,1,0.76, Rejected
-1.1612724269353583,-1.0432574192795294,-0.568040918555767,-0.9384927929847929,-0.8857828273791561,-1.178366950995107,-1.1316073470415244,0.30542853393531516,-1.2503619139737032,-1.233393434755791,-0.9955591693623701,False,True,False,True,False,False,1,1,0.97, Rejected
0.6915618851605387,0.4939614588416665,0.6267839544994951,1.572478836710262,-0.5419487559087409,1.007800634155173,-0.14662161040689553,-0.31037717243093454,0.84712976291806,0.4191353726614659,-0.9955591693623701,True,False,True,False,False,False,0,0,0.01, Approved
0.442141881609168,0.593493616417859,-0.4926393488969397,-0.4889978716196288,-0.31272604159513073,0.3486546285822244,1.2692953860053835,0.45204894021299385,0.14282495964803163,-0.7922305336182353,-0.9955591693623701,False,False,True,True,False,False,1,1,0.96, Rejected
-0.7693267070689185,-0.9769026475620677,0.2787767099202926,-0.6284962954915763,-0.3585705844578528,-0.8268224146895343,-1.1008265427716923,-1.3643894472772422,-0.8596526800428846,0.4314919438306622,1.004460639582551,False,False,True,False,False,False,0,0,0.0, Approved
1.119139034105746,0.23960150059139665,-0.06923053465890996,0.34799267161205616,-0.8628605559477952,0.6123130308114039,-0.05427919759739906,-1.469621173994007,0.19937498034854487,-0.19733610572774535,1.004460639582551,True,False,True,False,False,False,0,0,0.01, Approved
0.0858275908214955,0.02947805681943463,-0.0924310176308568,-0.36499927262234216,-0.74824919879099,-0.12373334207838892,0.007282410942265246,-0.13292372702865338,-0.34556158276549165,-0.8648247042832078,-0.9955591693623701,False,False,True,False,False,False,0,0,0.0, Approved
0.5490361688454698,0.2506606292109736,-0.5448404355838201,-0.752494894488863,1.1542993300119744,1.1835729023079595,0.6844601048785727,-0.5851995537844673,0.6774797008165203,0.615988334046594,1.004460639582551,False,False,True,True,False,False,1,1,0.98, Rejected
